tryIndex,setupVariant,configVariant,exitCode,passedFiles,failedFiles,totalFiles,passedTests,failedTests,totalTests,durationMs,logFile
1,S0-bulletproof-jestdom,C1-jsdom-forks-narrow,1,,,,,,,1060,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-01__S0-bulletproof-jestdom__C1-jsdom-forks-narrow.log
2,S0-bulletproof-jestdom,C2-jsdom-threads-narrow,1,,,,,,,976,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-02__S0-bulletproof-jestdom__C2-jsdom-threads-narrow.log
3,S0-bulletproof-jestdom,C3-happydom-forks-narrow,1,,,,,,,970,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-03__S0-bulletproof-jestdom__C3-happydom-forks-narrow.log
4,S0-bulletproof-jestdom,C4-jsdom-forks-narrow-g,1,,,,,,,1104,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-04__S0-bulletproof-jestdom__C4-jsdom-forks-narrow-g.log
5,S0-bulletproof-jestdom,C5-happydom-threads-narrow,1,,,,,,,962,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-05__S0-bulletproof-jestdom__C5-happydom-threads-narrow.log
6,S1-vitest-jestdom,C1-jsdom-forks-narrow,1,,,,,,,1168,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-06__S1-vitest-jestdom__C1-jsdom-forks-narrow.log
7,S1-vitest-jestdom,C2-jsdom-threads-narrow,1,,,,,,,950,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-07__S1-vitest-jestdom__C2-jsdom-threads-narrow.log
8,S1-vitest-jestdom,C3-happydom-forks-narrow,1,,,,,,,971,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-08__S1-vitest-jestdom__C3-happydom-forks-narrow.log
9,S1-vitest-jestdom,C4-jsdom-forks-narrow-g,1,,,,,,,922,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-09__S1-vitest-jestdom__C4-jsdom-forks-narrow-g.log
10,S1-vitest-jestdom,C5-happydom-threads-narrow,1,,,,,,,947,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-10__S1-vitest-jestdom__C5-happydom-threads-narrow.log
11,S2-plain-jestdom-manual-extend,C1-jsdom-forks-narrow,1,,,,,,,1032,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-11__S2-plain-jestdom-manual-extend__C1-jsdom-forks-narrow.log
12,S2-plain-jestdom-manual-extend,C2-jsdom-threads-narrow,1,,,,,,,994,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-12__S2-plain-jestdom-manual-extend__C2-jsdom-threads-narrow.log
13,S2-plain-jestdom-manual-extend,C3-happydom-forks-narrow,1,,,,,,,1103,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-13__S2-plain-jestdom-manual-extend__C3-happydom-forks-narrow.log
14,S2-plain-jestdom-manual-extend,C4-jsdom-forks-narrow-g,1,,,,,,,921,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-14__S2-plain-jestdom-manual-extend__C4-jsdom-forks-narrow-g.log
15,S2-plain-jestdom-manual-extend,C5-happydom-threads-narrow,1,,,,,,,1060,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-15__S2-plain-jestdom-manual-extend__C5-happydom-threads-narrow.log
16,S3-vitest-jestdom-plus-jsx,C1-jsdom-forks-narrow,1,,,,,,,1062,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-16__S3-vitest-jestdom-plus-jsx__C1-jsdom-forks-narrow.log
17,S3-vitest-jestdom-plus-jsx,C2-jsdom-threads-narrow,1,,,,,,,929,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-17__S3-vitest-jestdom-plus-jsx__C2-jsdom-threads-narrow.log
18,S3-vitest-jestdom-plus-jsx,C3-happydom-forks-narrow,1,,,,,,,1132,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-18__S3-vitest-jestdom-plus-jsx__C3-happydom-forks-narrow.log
19,S3-vitest-jestdom-plus-jsx,C4-jsdom-forks-narrow-g,1,,,,,,,981,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-19__S3-vitest-jestdom-plus-jsx__C4-jsdom-forks-narrow-g.log
20,S3-vitest-jestdom-plus-jsx,C5-happydom-threads-narrow,1,,,,,,,1051,tools\test-logs\vitest-fuzz-2025-09-23T11-58-26-659Z\try-20__S3-vitest-jestdom-plus-jsx__C5-happydom-threads-narrow.log
